representation,composites,fold,county_id,year,observed_yield,predicted_yield
prithvi,2,1,31179,2019,199.0,195.70713806152344
prithvi,2,1,31179,2021,198.1,191.6801300048828
prithvi,2,1,31179,2022,116.2,182.27725219726562
prithvi,2,1,38005,2020,134.2,121.37489318847656
prithvi,2,1,38005,2021,91.3,110.5977783203125
prithvi,2,1,38025,2020,82.4,96.48351287841797
prithvi,2,1,38025,2021,64.1,81.11522674560547
prithvi,2,1,38043,2019,131.6,130.5885467529297
prithvi,2,1,38043,2020,116.6,109.52584075927734
prithvi,2,1,38043,2021,95.8,106.43540954589844
prithvi,2,1,38047,2020,116.7,109.93231201171875
prithvi,2,1,38047,2021,96.6,98.59895324707031
prithvi,2,1,38059,2020,93.4,91.58431243896484
prithvi,2,1,38071,2020,129.8,133.28402709960938
prithvi,2,1,38071,2021,110.3,135.5847930908203
prithvi,2,1,38093,2019,127.4,158.19334411621094
prithvi,2,1,38093,2020,146.9,138.18174743652344
prithvi,2,1,38093,2021,98.7,108.01166534423828
prithvi,2,1,38095,2020,79.1,110.56330871582031
prithvi,2,1,38095,2021,89.4,118.51798248291016
prithvi,2,1,38105,2021,58.0,94.553466796875
prithvi,2,1,39007,2019,170.4,140.408203125
prithvi,2,1,39007,2021,172.0,165.87307739257812
prithvi,2,1,39029,2019,133.7,142.7969970703125
prithvi,2,1,39045,2019,173.4,176.8354034423828
prithvi,2,1,39045,2020,181.2,181.6045379638672
prithvi,2,1,39045,2022,190.4,187.1410369873047
prithvi,2,1,39061,2020,180.1,175.10562133789062
prithvi,2,1,39069,2020,158.0,172.8127899169922
prithvi,2,1,39069,2022,201.3,183.59039306640625
prithvi,2,1,39075,2019,146.5,161.44407653808594
prithvi,2,1,39075,2020,147.6,150.7323455810547
prithvi,2,1,39075,2021,176.2,172.6524658203125
prithvi,2,1,39075,2022,158.2,162.01141357421875
prithvi,2,1,39095,2019,182.6,172.3507537841797
prithvi,2,1,39095,2020,170.9,161.62252807617188
prithvi,2,1,39095,2022,194.2,180.98202514648438
prithvi,2,1,39113,2019,167.2,176.2327117919922
prithvi,2,1,39119,2019,179.4,177.00473022460938
prithvi,2,1,39119,2020,168.1,163.57615661621094
prithvi,2,1,39119,2021,187.0,176.71237182617188
prithvi,2,1,39119,2022,168.8,170.45494079589844
prithvi,2,1,39133,2019,145.8,143.47528076171875
prithvi,2,1,39133,2021,169.2,172.9176788330078
prithvi,2,1,39139,2019,163.0,163.4154510498047
prithvi,2,1,39139,2020,168.2,166.1586456298828
prithvi,2,1,39139,2022,189.8,172.55068969726562
prithvi,2,1,39149,2019,159.0,171.3451690673828
prithvi,2,1,39149,2020,187.6,181.7596893310547
prithvi,2,1,39149,2022,188.4,171.9017333984375
prithvi,2,1,39167,2019,169.7,157.99273681640625
prithvi,2,1,39167,2020,159.4,151.08021545410156
prithvi,2,1,39167,2021,173.5,168.04608154296875
prithvi,2,1,46007,2020,77.8,113.36615753173828
prithvi,2,1,46007,2021,82.2,96.50467681884766
prithvi,2,1,46019,2020,97.8,149.07086181640625
prithvi,2,1,46019,2021,145.6,167.60914611816406
prithvi,2,1,46027,2020,187.3,167.92221069335938
prithvi,2,1,46027,2021,156.2,145.9329071044922
prithvi,2,1,46027,2022,110.8,164.4732208251953
prithvi,2,1,46037,2020,164.0,139.87744140625
prithvi,2,1,46037,2021,152.8,163.38038635253906
prithvi,2,1,46041,2020,84.4,94.02589416503906
prithvi,2,1,46053,2020,129.7,155.39208984375
prithvi,2,1,46053,2021,99.4,144.3358154296875
prithvi,2,1,46067,2020,173.9,164.6454315185547
prithvi,2,1,46067,2021,123.3,153.23399353027344
prithvi,2,1,46095,2020,70.8,89.04186248779297
prithvi,2,1,46097,2020,162.1,168.19992065429688
prithvi,2,1,46097,2021,106.0,140.98867797851562
prithvi,2,1,46121,2021,106.5,150.74412536621094
prithvi,2,1,46123,2020,118.5,140.3059844970703
prithvi,2,1,46123,2021,70.6,132.4075164794922
prithvi,2,1,55015,2020,164.8,164.31935119628906
prithvi,2,1,55017,2019,152.0,161.21322631835938
prithvi,2,1,55017,2020,163.4,167.04061889648438
prithvi,2,1,55017,2021,170.3,164.50367736816406
prithvi,2,1,55023,2019,159.4,147.83982849121094
prithvi,2,1,55023,2020,169.5,158.2296600341797
prithvi,2,1,55023,2021,178.5,150.77658081054688
prithvi,2,1,55023,2022,184.6,150.5746612548828
prithvi,2,1,55027,2019,170.9,170.13949584960938
prithvi,2,1,55027,2020,200.4,173.34127807617188
prithvi,2,1,55047,2019,187.2,178.6055908203125
prithvi,2,1,55047,2020,165.4,174.1326141357422
prithvi,2,1,55047,2021,178.4,186.27589416503906
prithvi,2,1,55069,2020,136.4,132.7996063232422
prithvi,2,1,55069,2021,159.7,132.16688537597656
prithvi,2,1,55075,2019,126.9,152.66697692871094
prithvi,2,1,55075,2020,140.8,153.75331115722656
prithvi,2,1,55075,2021,169.6,168.0023193359375
prithvi,2,1,55091,2020,168.4,159.94801330566406
prithvi,2,1,55095,2020,170.3,153.88369750976562
prithvi,2,1,55097,2019,170.6,157.48756408691406
prithvi,2,1,55097,2020,146.9,152.3955535888672
prithvi,2,1,55105,2019,198.1,185.55262756347656
prithvi,2,1,55105,2020,193.4,186.87986755371094
prithvi,2,1,55105,2021,194.4,194.53463745117188
prithvi,2,1,55105,2022,204.8,205.44802856445312
prithvi,2,1,55111,2019,152.6,165.52906799316406
prithvi,2,1,55111,2020,168.9,163.0777130126953
prithvi,2,1,55111,2021,171.3,166.5137939453125
prithvi,2,1,55131,2019,166.7,157.4158935546875
prithvi,2,1,55131,2020,171.0,162.0892791748047
prithvi,2,2,17005,2019,183.8,169.79981994628906
prithvi,2,2,17005,2020,185.6,196.2805938720703
prithvi,2,2,17005,2021,206.7,198.067626953125
prithvi,2,2,17005,2022,197.8,192.11453247070312
prithvi,2,2,17007,2019,179.0,180.62696838378906
prithvi,2,2,17007,2020,192.2,198.58978271484375
prithvi,2,2,17007,2022,209.2,221.3380584716797
prithvi,2,2,17013,2020,176.6,167.20086669921875
prithvi,2,2,17013,2022,185.8,165.56472778320312
prithvi,2,2,17035,2019,161.6,184.56350708007812
prithvi,2,2,17035,2022,222.4,184.44735717773438
prithvi,2,2,17047,2020,173.3,178.33990478515625
prithvi,2,2,17047,2021,186.8,191.50099182128906
prithvi,2,2,17047,2022,179.5,176.67430114746094
prithvi,2,2,17053,2019,168.6,169.34959411621094
prithvi,2,2,17053,2020,191.3,181.32594299316406
prithvi,2,2,17053,2021,199.0,205.71377563476562
prithvi,2,2,17053,2022,222.5,210.3216552734375
prithvi,2,2,17071,2020,199.4,197.58221435546875
prithvi,2,2,17071,2022,220.2,214.5047149658203
prithvi,2,2,17079,2019,174.0,182.36351013183594
prithvi,2,2,17079,2020,176.8,192.21826171875
prithvi,2,2,17079,2022,203.6,200.0144500732422
prithvi,2,2,17095,2020,203.9,200.94674682617188
prithvi,2,2,17095,2022,229.0,223.9488067626953
prithvi,2,2,17103,2019,181.4,181.58743286132812
prithvi,2,2,17103,2020,194.0,193.90956115722656
prithvi,2,2,17103,2022,224.4,215.85699462890625
prithvi,2,2,17105,2019,178.8,177.42295837402344
prithvi,2,2,17105,2020,181.4,199.6650848388672
prithvi,2,2,17105,2021,208.5,205.18563842773438
prithvi,2,2,17105,2022,213.4,186.93153381347656
prithvi,2,2,17133,2019,153.8,171.49090576171875
prithvi,2,2,17133,2020,157.0,168.1928253173828
prithvi,2,2,17133,2022,171.0,167.44581604003906
prithvi,2,2,17145,2020,158.8,165.4524383544922
prithvi,2,2,17145,2022,161.4,171.60037231445312
prithvi,2,2,17149,2020,184.5,185.95440673828125
prithvi,2,2,17155,2020,195.3,186.9815673828125
prithvi,2,2,17155,2021,200.3,193.6741180419922
prithvi,2,2,17155,2022,216.2,199.83135986328125
prithvi,2,2,17157,2019,144.4,168.99208068847656
prithvi,2,2,17157,2020,167.1,178.7109375
prithvi,2,2,17157,2021,185.7,176.15185546875
prithvi,2,2,17157,2022,171.6,174.5260772705078
prithvi,2,2,17173,2021,208.0,205.0738983154297
prithvi,2,2,17173,2022,214.5,210.54295349121094
prithvi,2,2,17185,2019,156.2,173.34124755859375
prithvi,2,2,17185,2020,170.8,192.57159423828125
prithvi,2,2,17185,2022,181.8,193.53262329101562
prithvi,2,2,17201,2019,191.8,177.68795776367188
prithvi,2,2,17201,2020,192.0,192.43258666992188
prithvi,2,2,17201,2021,195.8,191.12538146972656
prithvi,2,2,17201,2022,206.5,202.2224884033203
prithvi,2,2,18009,2022,183.1,170.796630859375
prithvi,2,2,18015,2019,194.6,186.32872009277344
prithvi,2,2,18015,2020,209.6,203.1885528564453
prithvi,2,2,18015,2022,203.6,203.3424835205078
prithvi,2,2,18039,2019,154.8,160.32440185546875
prithvi,2,2,18039,2020,174.8,165.45584106445312
prithvi,2,2,18039,2021,179.0,174.57101440429688
prithvi,2,2,18039,2022,200.4,181.8057403564453
prithvi,2,2,18045,2020,186.9,196.6215362548828
prithvi,2,2,18045,2022,191.5,203.8986358642578
prithvi,2,2,18047,2019,152.0,171.86856079101562
prithvi,2,2,18047,2020,184.9,171.28863525390625
prithvi,2,2,18047,2022,185.7,179.14892578125
prithvi,2,2,18065,2022,185.2,177.36680603027344
prithvi,2,2,18077,2019,123.2,156.6388702392578
prithvi,2,2,18077,2020,165.0,152.94976806640625
prithvi,2,2,18077,2022,184.0,151.63304138183594
prithvi,2,2,18083,2020,187.0,191.55078125
prithvi,2,2,18083,2022,198.3,189.3941650390625
prithvi,2,2,18085,2022,191.1,192.92108154296875
prithvi,2,2,18105,2022,166.9,181.39613342285156
prithvi,2,2,18125,2020,181.4,162.63133239746094
prithvi,2,2,18125,2022,166.7,175.5561065673828
prithvi,2,2,18127,2019,181.9,183.2819366455078
prithvi,2,2,18127,2020,182.2,184.44622802734375
prithvi,2,2,18127,2021,178.0,193.2581024169922
prithvi,2,2,18127,2022,188.2,184.03842163085938
prithvi,2,2,18135,2019,170.4,175.60035705566406
prithvi,2,2,18135,2020,183.9,191.9400177001953
prithvi,2,2,18135,2022,182.6,190.63002014160156
prithvi,2,2,18147,2020,182.7,174.7855224609375
prithvi,2,2,18161,2019,178.7,175.0375213623047
prithvi,2,2,18161,2020,208.9,185.87876892089844
prithvi,2,2,18161,2021,207.8,187.75161743164062
prithvi,2,2,18161,2022,195.7,185.52587890625
prithvi,2,2,18173,2019,156.4,166.52188110351562
prithvi,2,2,18173,2020,176.9,180.2984161376953
prithvi,2,2,18173,2022,179.1,175.5250701904297
prithvi,2,2,19003,2020,173.3,180.13072204589844
prithvi,2,2,19009,2019,216.0,190.7428741455078
prithvi,2,2,19009,2020,170.8,190.4915008544922
prithvi,2,2,19009,2021,216.0,182.5614471435547
prithvi,2,2,19009,2022,197.9,202.92987060546875
prithvi,2,2,19013,2020,169.8,182.822998046875
prithvi,2,2,19013,2022,202.4,203.17132568359375
prithvi,2,2,19029,2019,200.3,188.1987762451172
prithvi,2,2,19029,2020,177.5,190.23245239257812
prithvi,2,2,19029,2021,212.4,176.1905975341797
prithvi,2,2,19029,2022,179.2,191.27952575683594
prithvi,2,2,19035,2019,208.9,193.6774139404297
prithvi,2,2,19035,2020,185.7,190.14781188964844
prithvi,2,2,19035,2022,198.7,170.88616943359375
prithvi,2,2,19053,2020,159.3,156.66287231445312
prithvi,2,2,19053,2022,148.7,148.92027282714844
prithvi,2,2,19057,2019,176.9,182.55165100097656
prithvi,2,2,19057,2020,190.2,178.1622314453125
prithvi,2,2,19057,2022,194.8,172.1621551513672
prithvi,2,2,19067,2019,202.9,197.7514190673828
prithvi,2,2,19067,2020,187.4,190.8972930908203
prithvi,2,2,19067,2021,204.4,211.03482055664062
prithvi,2,2,19067,2022,204.6,211.0605926513672
prithvi,2,2,19083,2019,200.2,193.42532348632812
prithvi,2,2,19083,2020,155.7,177.6959228515625
prithvi,2,2,19083,2021,193.2,196.07455444335938
prithvi,2,2,19083,2022,215.6,194.5110321044922
prithvi,2,2,19093,2020,188.2,206.10606384277344
prithvi,2,2,19093,2021,226.8,185.97369384765625
prithvi,2,2,19093,2022,221.2,198.40708923339844
prithvi,2,2,19105,2020,171.6,185.7954559326172
prithvi,2,2,19105,2022,218.2,208.94186401367188
prithvi,2,2,19109,2019,198.7,191.01144409179688
prithvi,2,2,19109,2020,190.7,187.39390563964844
prithvi,2,2,19109,2021,190.7,192.41746520996094
prithvi,2,2,19109,2022,196.8,208.36741638183594
prithvi,2,2,19115,2019,174.6,179.87538146972656
prithvi,2,2,19115,2020,181.6,180.77731323242188
prithvi,2,2,19115,2022,196.3,183.3608856201172
prithvi,2,2,19129,2020,182.2,183.45166015625
prithvi,2,2,19129,2022,191.1,182.28939819335938
prithvi,2,2,19143,2019,182.5,175.0901336669922
prithvi,2,2,19143,2020,185.3,197.2386474609375
prithvi,2,2,19143,2021,208.0,198.0960693359375
prithvi,2,2,19143,2022,197.5,189.5362548828125
prithvi,2,2,19147,2019,198.3,191.06427001953125
prithvi,2,2,19147,2022,195.8,207.08570861816406
prithvi,2,2,19151,2022,198.2,211.24012756347656
prithvi,2,2,19173,2020,166.2,175.19366455078125
prithvi,2,2,19173,2021,192.0,173.11148071289062
prithvi,2,2,19173,2022,172.1,167.1656036376953
prithvi,2,2,19177,2019,171.0,159.66961669921875
prithvi,2,2,19177,2020,153.5,170.94107055664062
prithvi,2,2,19177,2021,162.5,167.26858520507812
prithvi,2,2,19177,2022,151.9,167.95579528808594
prithvi,2,2,19193,2019,218.2,184.3038330078125
prithvi,2,2,19193,2020,191.0,188.90106201171875
prithvi,2,2,19193,2021,206.7,190.66844177246094
prithvi,2,2,19193,2022,200.2,188.17982482910156
prithvi,2,2,20001,2020,108.3,142.79417419433594
prithvi,2,2,20001,2021,117.6,149.2192840576172
prithvi,2,2,20013,2019,174.4,176.9832305908203
prithvi,2,2,20013,2020,191.9,190.0889129638672
prithvi,2,2,20013,2022,196.8,190.1508026123047
prithvi,2,2,20031,2019,115.0,130.1872100830078
prithvi,2,2,20031,2020,129.7,136.11056518554688
prithvi,2,2,20039,2020,91.0,106.22476959228516
prithvi,2,2,20045,2019,124.2,143.44081115722656
prithvi,2,2,20045,2020,148.4,131.337158203125
prithvi,2,2,20045,2021,125.2,145.31295776367188
prithvi,2,2,20059,2019,118.1,119.38005065917969
prithvi,2,2,20059,2020,139.1,115.29010009765625
prithvi,2,2,20079,2019,109.2,140.33688354492188
prithvi,2,2,20079,2020,137.3,145.92507934570312
prithvi,2,2,20079,2021,151.3,134.24879455566406
prithvi,2,2,20089,2020,153.7,120.81269836425781
prithvi,2,2,20099,2020,80.9,142.0556182861328
prithvi,2,2,20099,2021,128.5,149.9380645751953
prithvi,2,2,20115,2019,100.1,124.49263763427734
prithvi,2,2,20115,2020,122.6,123.1381607055664
prithvi,2,2,20115,2021,110.6,130.6875762939453
prithvi,2,2,20121,2019,130.5,141.34405517578125
prithvi,2,2,20121,2020,136.8,149.04974365234375
prithvi,2,2,20131,2020,175.7,158.58245849609375
prithvi,2,2,20135,2019,84.8,124.6873550415039
prithvi,2,2,20135,2020,105.4,113.65430450439453
prithvi,2,2,20135,2021,75.4,99.95573425292969
prithvi,2,2,20151,2020,175.0,139.24102783203125
prithvi,2,2,20157,2020,167.4,168.20518493652344
prithvi,2,2,20157,2021,159.9,176.69708251953125
prithvi,2,2,20157,2022,158.3,177.5211944580078
prithvi,2,2,20171,2019,106.4,158.0440673828125
prithvi,2,2,20171,2020,95.0,102.1264419555664
prithvi,2,2,20191,2019,93.0,122.62003326416016
prithvi,2,2,20191,2020,94.9,130.05728149414062
prithvi,2,2,20191,2021,114.6,126.50603485107422
prithvi,2,2,20195,2020,104.4,117.86003875732422
prithvi,2,2,20195,2021,87.7,118.76457977294922
prithvi,2,2,20197,2019,112.3,153.5183563232422
prithvi,2,2,21035,2020,169.2,176.74766540527344
prithvi,2,2,21035,2021,199.6,176.8837127685547
prithvi,2,2,21091,2020,194.6,183.90370178222656
prithvi,2,2,21101,2019,172.0,173.5013427734375
prithvi,2,2,21101,2020,188.9,189.3347930908203
prithvi,2,2,21101,2022,182.3,181.33248901367188
prithvi,2,2,21141,2020,190.7,199.1310577392578
prithvi,2,2,21183,2020,183.1,183.80799865722656
prithvi,2,2,21223,2020,162.5,145.2478790283203
prithvi,2,2,21233,2019,178.0,183.7427215576172
prithvi,2,2,21233,2020,195.2,187.0270538330078
prithvi,2,2,21233,2021,207.7,192.89703369140625
prithvi,2,2,26005,2019,134.0,158.3071746826172
prithvi,2,2,26005,2020,148.7,161.78738403320312
prithvi,2,2,26037,2020,146.0,160.33096313476562
prithvi,2,2,26049,2019,138.7,145.1678924560547
prithvi,2,2,26049,2020,157.4,137.95745849609375
prithvi,2,2,26087,2019,146.8,164.7045135498047
prithvi,2,2,26087,2020,163.8,150.5478057861328
prithvi,2,2,26099,2020,155.0,155.16419982910156
prithvi,2,2,26123,2019,137.0,165.9443359375
prithvi,2,2,26123,2020,142.2,158.86569213867188
prithvi,2,2,26139,2020,147.0,156.6477813720703
prithvi,2,2,26161,2019,154.2,158.73898315429688
prithvi,2,2,26161,2020,143.1,153.60108947753906
prithvi,2,2,27013,2019,187.8,179.88165283203125
prithvi,2,2,27013,2020,198.1,195.3074493408203
prithvi,2,2,27013,2021,200.4,193.167236328125
prithvi,2,2,27027,2021,155.6,140.25193786621094
prithvi,2,2,27035,2020,145.4,150.73243713378906
prithvi,2,2,27035,2021,95.2,150.4994659423828
prithvi,2,2,27047,2020,202.0,192.49952697753906
prithvi,2,2,27047,2021,207.0,194.67300415039062
prithvi,2,2,27047,2022,215.0,210.09849548339844
prithvi,2,2,27057,2020,129.6,129.08969116210938
prithvi,2,2,27057,2021,152.7,137.96961975097656
prithvi,2,2,27063,2019,157.0,182.06982421875
prithvi,2,2,27063,2020,196.1,197.1494598388672
prithvi,2,2,27063,2021,189.6,191.49978637695312
prithvi,2,2,27063,2022,213.3,196.4657745361328
prithvi,2,2,27093,2019,165.5,180.23529052734375
prithvi,2,2,27093,2020,187.3,178.05392456054688
prithvi,2,2,27093,2021,155.3,182.05364990234375
prithvi,2,2,27099,2020,201.6,202.2897186279297
prithvi,2,2,27099,2022,218.0,209.3339080810547
prithvi,2,2,27103,2019,197.2,184.34747314453125
prithvi,2,2,27127,2019,182.3,188.85507202148438
prithvi,2,2,27127,2020,201.7,182.3238067626953
prithvi,2,2,27127,2021,172.0,189.68116760253906
prithvi,2,2,27143,2019,188.3,183.59873962402344
prithvi,2,2,27147,2020,202.0,196.66053771972656
prithvi,2,2,27147,2021,205.2,199.71229553222656
prithvi,2,2,27153,2019,152.7,158.40736389160156
prithvi,2,2,27153,2020,161.3,165.16574096679688
prithvi,2,2,27153,2021,130.6,159.1242218017578
prithvi,2,2,27167,2020,155.3,144.30776977539062
prithvi,2,2,27167,2021,150.3,137.67791748046875
prithvi,2,2,29013,2019,160.4,138.31883239746094
prithvi,2,2,29021,2020,181.8,155.62158203125
prithvi,2,2,29021,2021,171.3,155.59030151367188
prithvi,2,2,29021,2022,182.0,160.14634704589844
prithvi,2,2,29039,2019,131.5,133.07582092285156
prithvi,2,2,29039,2021,137.5,154.9203338623047
prithvi,2,2,29041,2020,173.9,176.10231018066406
prithvi,2,2,29073,2020,149.2,163.48236083984375
prithvi,2,2,29089,2020,168.4,171.68296813964844
prithvi,2,2,29089,2021,129.2,174.56829833984375
prithvi,2,2,29103,2020,167.8,166.63015747070312
prithvi,2,2,29115,2020,168.5,157.40103149414062
prithvi,2,2,29115,2021,126.9,153.2843780517578
prithvi,2,2,29145,2019,150.3,127.97205352783203
prithvi,2,2,29145,2020,102.1,162.75180053710938
prithvi,2,2,29145,2021,153.7,153.28369140625
prithvi,2,2,29151,2020,157.6,169.8602752685547
prithvi,2,2,29199,2020,153.5,163.3382568359375
prithvi,2,2,29199,2022,156.2,163.73536682128906
prithvi,2,2,29207,2019,170.0,164.55819702148438
prithvi,2,2,29207,2020,174.4,175.28785705566406
prithvi,2,2,29207,2021,192.5,178.5631866455078
prithvi,2,2,29211,2020,150.2,157.36917114257812
prithvi,2,2,31021,2019,190.9,177.83261108398438
prithvi,2,2,31021,2022,155.9,177.1264190673828
prithvi,2,2,31023,2019,192.2,183.06996154785156
prithvi,2,2,31023,2020,179.0,182.26771545410156
prithvi,2,2,31023,2022,170.1,175.6731414794922
prithvi,2,2,31043,2020,205.4,185.35818481445312
prithvi,2,2,31043,2021,190.6,186.6979217529297
prithvi,2,2,31043,2022,160.4,183.28822326660156
prithvi,2,2,31045,2020,92.1,114.18753051757812
prithvi,2,2,31063,2019,148.7,146.3654327392578
prithvi,2,2,31063,2020,144.0,142.08128356933594
prithvi,2,2,31063,2021,131.3,157.04774475097656
prithvi,2,2,31063,2022,124.4,128.60336303710938
prithvi,2,2,31067,2019,159.1,168.60446166992188
prithvi,2,2,31067,2020,162.5,162.0498504638672
prithvi,2,2,31067,2022,133.8,159.233642578125
prithvi,2,2,31079,2019,180.4,193.68128967285156
prithvi,2,2,31079,2022,188.2,185.7041473388672
prithvi,2,2,31093,2019,183.2,197.24365234375
prithvi,2,2,31093,2020,190.8,190.13800048828125
prithvi,2,2,31093,2021,198.6,182.8228759765625
prithvi,2,2,31093,2022,152.3,174.48666381835938
prithvi,2,2,31099,2019,209.2,203.4649200439453
prithvi,2,2,31099,2020,208.3,192.99757385253906
prithvi,2,2,31099,2022,194.0,181.48385620117188
prithvi,2,2,31115,2020,169.3,187.57005310058594
prithvi,2,2,31127,2020,177.1,185.8331756591797
prithvi,2,2,31127,2022,153.0,178.104736328125
prithvi,2,2,31131,2019,157.1,171.78770446777344
prithvi,2,2,31131,2020,175.9,176.08236694335938
prithvi,2,2,31131,2022,129.8,164.1018524169922
prithvi,2,2,31151,2019,186.1,193.49961853027344
prithvi,2,2,31151,2020,185.2,193.3072967529297
prithvi,2,2,31151,2022,157.6,171.93663024902344
prithvi,2,2,31161,2020,150.2,159.0815887451172
prithvi,2,2,31161,2021,148.9,156.9639434814453
prithvi,2,2,31169,2019,183.5,198.81512451171875
prithvi,2,2,31169,2020,194.0,194.91880798339844
prithvi,2,2,31169,2021,200.7,195.28958129882812
prithvi,2,2,31169,2022,183.9,191.05747985839844
prithvi,2,2,31177,2019,175.5,173.25094604492188
prithvi,2,2,31177,2020,173.1,157.52947998046875
prithvi,2,2,31177,2022,145.8,156.08926391601562
prithvi,2,2,38003,2020,151.8,107.41336059570312
prithvi,2,2,38003,2021,119.6,142.02557373046875
prithvi,2,2,38021,2020,172.2,126.49462127685547
prithvi,2,2,38021,2021,123.6,161.20323181152344
prithvi,2,2,38033,2021,27.8,88.47047424316406
prithvi,2,2,38037,2020,63.3,82.99771118164062
prithvi,2,2,38037,2021,59.9,79.19581604003906
prithvi,2,2,38041,2019,90.3,77.39453887939453
prithvi,2,2,38041,2020,70.9,76.85734558105469
prithvi,2,2,38041,2021,75.0,73.31755828857422
prithvi,2,2,38069,2020,115.4,116.31945037841797
prithvi,2,2,38069,2021,37.0,85.95584106445312
prithvi,2,2,38089,2020,66.3,84.79341125488281
